time,i,ii,iii,avr,avl,avf,v1,v2,v3,v4,v5,v6
0.0,-0.07342657342657342,0.019071310116086235,0.12205044751830757,0.038011695906432746,-0.10014619883040936,0.12320916905444126,0.11005830903790087,0.03816793893129771,0.027445772465692783,0.06085455330168321,0.048698167791706846,-0.017844886753603295
0.002,-0.028554778554778556,0.07877280265339967,0.11798209926769732,-0.01608187134502924,-0.07017543859649122,0.17048710601719197,0.13702623906705538,0.10368956743002544,0.09163346613545817,0.1320673284419508,0.11137897782063645,0.045298558682223745
0.004,0.0168997668997669,0.16003316749585406,0.13425549227013833,-0.0804093567251462,-0.0489766081871345,0.25644699140401145,0.17346938775510204,0.20038167938931298,0.17662682602921648,0.2149331031506258,0.18466730954676952,0.10363761153054221
0.006,0.055944055944055944,0.23217247097844113,0.15052888527257932,-0.13669590643274854,-0.03216374269005848,0.332378223495702,0.18440233236151604,0.31361323155216286,0.28065515714918104,0.31765213638325424,0.2777242044358727,0.18462594371997254
0.008,0.11771561771561771,0.2885572139303483,0.11960943856794141,-0.20029239766081872,0.02046783625730994,0.3538681948424069,0.14650145772594753,0.33396946564885494,0.31828242585214694,0.36296935692706084,0.3331726133076181,0.24433768016472204
0.01,0.2529137529137529,0.39800995024875624,0.03824247355573637,-0.3333333333333333,0.14181286549707603,0.37679083094555876,0.038629737609329445,0.3944020356234097,0.4103585657370518,0.4544669831678895,0.4522661523625844,0.37336993822923814
0.012,0.3881118881118881,0.5099502487562189,-0.04068348250610252,-0.46710526315789475,0.26242690058479534,0.4040114613180516,-0.06851311953352769,0.4548346055979644,0.50199203187251,0.5472593871385412,0.5718418514946962,0.5037748798901853
0.014,0.5238927738927739,0.6202321724709784,-0.12205044751830757,-0.6008771929824561,0.38377192982456143,0.4283667621776504,-0.17565597667638483,0.5152671755725191,0.5940681717574148,0.640051791109193,0.6909353905496625,0.6341798215511325
0.016,0.6590909090909091,0.7321724709784412,-0.20097640358014646,-0.7353801169590644,0.5043859649122807,0.45558739255014324,-0.28352769679300294,0.5756997455470738,0.687029659141213,0.7328441950798447,0.8105110896817743,0.7645847632120796
0.018000000000000002,0.7861305361305362,0.8150912106135987,-0.2969894222945484,-0.8516081871345029,0.6271929824561403,0.44269340974212035,-0.3870262390670554,0.5756997455470738,0.7277556440903055,0.7708243418213206,0.8780135004821601,0.8503774879890186
0.02,0.8088578088578089,0.74212271973466,-0.4003254678600488,-0.8333333333333334,0.6878654970760234,0.28796561604584525,-0.47667638483965014,0.5362595419847328,0.7100486941124391,0.7190332326283988,0.8476374156219865,0.8400823610157858
0.022,0.8601398601398601,0.6575456053067993,-0.5549227013832384,-0.8282163742690059,0.7894736842105263,0.07879656160458452,-0.5677842565597667,0.47264631043257,0.6502877379371403,0.6163141993957704,0.757473481195757,0.7714481811942348
0.024,0.8688811188811189,0.5207296849087893,-0.7013832384052074,-0.7733918128654971,0.8603801169590644,-0.167621776504298,-0.6224489795918368,0.3944020356234097,0.5741478530323152,0.4954682779456193,0.6354869816779171,0.6664378860672615
0.026000000000000002,0.8444055944055944,0.4502487562189055,-0.7363710333604556,-0.7273391812865497,0.8611111111111112,-0.2593123209169054,-0.6639941690962099,0.2544529262086514,0.46215139442231074,0.3854121709106603,0.5366441658630665,0.5909402882635553
0.028,0.7931235431235432,0.41044776119402987,-0.7038242473555736,-0.6776315789473685,0.814327485380117,-0.26504297994269344,-0.6953352769679301,0.09096692111959287,0.33510402833111996,0.2766508416055244,0.4513018322082932,0.5483870967741935
0.03,0.7272727272727273,0.38971807628524047,-0.6322213181448332,-0.6271929824561403,0.7404970760233918,-0.22063037249283668,-0.7223032069970845,-0.12213740458015267,0.17795484727755645,0.16227880880448856,0.35824493731919,0.4776938915579959
0.032,0.5629370629370629,0.4228855721393035,-0.37021969080553296,-0.5387426900584795,0.5197368421052632,0.03868194842406877,-0.7026239067055393,-0.2652671755725191,0.06595838866755202,0.09106603366422097,0.29218900675024106,0.42278654770075497
0.034,0.42599067599067597,0.3855721393034826,-0.21562245728234336,-0.43640350877192985,0.364766081871345,0.14326647564469913,-0.6639941690962099,-0.35432569974554706,-0.0398406374501992,0.011221406991799741,0.21359691417550628,0.35277968428277284
0.036000000000000004,0.351981351981352,0.3341625207296849,-0.16273393002441008,-0.3669590643274854,0.2945906432748538,0.14469914040114612,-0.576530612244898,-0.3797709923664122,-0.12616201859229748,-0.06948640483383686,0.12680810028929604,0.2704186684969115
0.038,0.2365967365967366,0.2470978441127695,-0.0870626525630594,-0.2565789473684211,0.1878654970760234,0.1361031518624642,-0.478134110787172,-0.39567430025445294,-0.21027003098716246,-0.15278377211911956,0.007714561234329798,0.1276595744680851
0.04,0.057692307692307696,0.11857379767827529,0.03661513425549227,-0.08771929824561403,0.02046783625730994,0.1346704871060172,-0.37099125364431484,-0.3575063613231552,-0.2456839309428951,-0.19896417781614156,-0.08389585342333655,-0.0006863417982155113
