,time,i,ii
0,0,0.8096099298539317,1.0174850596278822
1,1,-0.04134563409588816,0.5193102039796421
2,2,-0.9716943581936989,1.3415958267612729
3,3,-0.4303211007499045,0.4824404492392349
4,4,0.21333995968853559,1.219433800332165
5,5,1.6587624634460612,-0.3752526856324991
6,6,0.2903109031479511,-0.670252627752349
7,7,0.7008931073729232,-0.472428099347966
8,8,-0.4403545654272696,0.8045711505765605
9,9,-0.6969273153665061,-0.775628185800967
10,10,0.6048316012103215,-0.09939886028850962
11,11,0.41010053455176343,-0.7608958434161109
12,12,0.062125633785898894,0.6971138413622279
13,13,-0.46547749912917064,-0.15008151449138074
14,14,-1.436023987280332,0.8205625479164407
15,15,0.14895881973656108,-0.2785122762365374
16,16,-0.28224807377893063,1.114150835025411
17,17,-0.151624790309914,0.21864060473841454
18,18,0.3680181984845825,-0.8214970125894346
19,19,0.017954573682945014,-1.102158695639447
20,20,1.1908215363241195,-0.30735299135980054
21,21,-1.3067075874991285,-1.6947922678874365
22,22,-0.2685632175448941,-0.09288320574235392
23,23,-0.45135434796781265,-0.24430511422528725
24,24,-0.5702140876708558,1.1565080925505966
25,25,0.6491610365004151,-0.598309114942361
26,26,-0.7395833891426226,-1.308790384171873
27,27,-1.030359239143227,0.20113648564156777
28,28,1.0000560495256674,-0.2414377042737354
29,29,-0.9529947116018214,1.5130806211555634
30,30,0.1596017356326327,-1.2669319969909736
31,31,-1.6453035811417278,0.06905770642690617
32,32,-0.8643547417993673,-0.4796926463563765
33,33,-0.1962082880604342,-0.7716860331134798
34,34,-0.4530586408271046,0.006695682200913323
35,35,-0.7012306836163914,-0.07340465830134703
36,36,0.4223029834854951,-0.17659765224129376
37,37,0.20010632921350507,0.3983908533149416
38,38,0.377737547652738,1.1707982397213508
39,39,0.77391936844753,-0.5630841191595037
40,40,-1.31353718333114,0.10313184264071934
41,41,-2.4442006669006062,-1.357890771361569
42,42,0.10544391965592738,1.1858136631540224
43,43,1.998946614299152,-0.2184343758148085
44,44,1.1336144307252738,-0.9867782294567856
45,45,-0.04452283129151907,2.292915686283627
46,46,0.21682902293810757,0.7864448974846326
47,47,0.5036016268547437,0.9303545658939604
48,48,1.0873357975299758,-1.1890723176830218
49,49,-0.4054970016689012,0.6910264427389844
50,50,-1.323271531764204,0.9023223955637035
51,51,-0.2584728839405731,1.1672808470471794
52,52,0.6679247596131427,1.566447791332595
53,53,1.9103309679893714,0.24370886635805675
54,54,0.1766493999801419,-0.6701852323205938
55,55,-1.494702875759317,0.590510212870085
56,56,1.3478620006283848,-0.46551582838960476
57,57,-1.7921285663722637,0.04364807389580597
58,58,0.40921273170937617,-0.8848511873053897
59,59,2.1948205228434836,-0.024617599531137006
60,60,0.4548061047392867,0.6742954590206135
61,61,-1.6382332442115108,-1.400834544964753
62,62,-1.8585605907383393,-0.631407753513676
63,63,0.03598939968516876,0.20825575065635604
64,64,1.6723003183184268,0.8263794021105241
65,65,0.3941368623220186,-0.14398410583701665
66,66,1.2297817447032422,0.04001774174725389
67,67,-0.27370041621591645,-0.6763316046959236
68,68,2.0706374918926835,1.0110190001455754
69,69,0.3747833784031787,-0.128798441657067
70,70,-1.9775367908932144,0.25345020591129697
71,71,-1.2318041450193127,0.5937122523104107
72,72,0.09861546121796193,0.596529700368546
73,73,-0.3599334643651655,-0.8471373482326724
74,74,-1.776390065363753,0.5848596525837988
75,75,-0.5071657001788052,0.12199046051199428
76,76,-1.486283226427506,0.5317623617606707
77,77,-0.12169351541403933,0.09652745424468931
78,78,-1.0250992208416998,-1.8835439487187584
79,79,-0.8422249266809755,-0.6110199810062483
80,80,-0.023771814806077353,1.925810424892076
81,81,-0.753407504883887,-1.0581392152642703
82,82,-1.8009565584628158,0.2316589841467242
83,83,0.38926503126523143,0.9065655084944435
84,84,1.0173801232794843,-0.5140305076206373
85,85,-0.49544871577062616,0.4337352069879611
86,86,1.636385879594893,0.5796216775204571
87,87,-0.9548287614867563,0.34473504110787034
88,88,-1.7766704080196802,-0.839741436270763
89,89,0.08928755328538143,0.46947264987088794
90,90,1.450761279448151,-0.3372744708480668
91,91,-0.31591894034863377,-0.6985463605935998
92,92,1.0201329074807928,0.05692370587230847
93,93,2.1213092616103597,0.5371622769247564
94,94,-0.013652895002479964,0.39126852822313557
95,95,-2.116184120563555,-0.4274658290429324
96,96,2.2046530724473814,-0.5544679089339819
97,97,-0.7257396073427403,-0.435472590435567
98,98,0.2449983904416413,0.10037170025931572
99,99,0.9269657460330349,-1.3727278282086455
